,b0py26e_q_Am241,b0py26e_q_Am242M,b0py26e_q_Am243,b0py26e_q_Cm242,b0py26e_q_Cm243,b0py26e_q_Cm244,b0py26e_q_Cm245,b0py26e_q_Eu153,b0py26e_q_Eu157,b0py26e_q_Gd154,b0py26e_q_Gd155,b0py26e_q_Gd156,b0py26e_q_Gd157,b0py26e_q_Gd158,b0py26e_q_Gd160,b0py26e_q_I135,b0py26e_q_Nd147,b0py26e_q_Nd148,b0py26e_q_Np237,b0py26e_q_Np238,b0py26e_q_Np239,b0py26e_q_Pm147,b0py26e_q_Pm148,b0py26e_q_Pm148M,b0py26e_q_Pm149,b0py26e_q_Pu238,b0py26e_q_Pu239,b0py26e_q_Pu240,b0py26e_q_Pu241,b0py26e_q_Pu242,b0py26e_q_Rh103,b0py26e_q_Ru103,b0py26e_q_Sm149,b0py26e_q_U234,b0py26e_q_U235,b0py26e_q_U236,b0py26e_q_U237,b0py26e_q_U238,b0py26e_q_Xe135,b0py26e_q_residual
6_0,2.2e-11,0.0,1e-12,0.0,0.0,0.0,0.0,1.6962e-08,2.4e-11,2e-12,1.5e-11,1.817e-09,1.15e-10,1.399e-09,8.3e-11,4.804e-09,6.4697e-08,1.75691e-07,3.2831e-08,6.5e-11,3.802e-07,1.54182e-07,5.45e-10,7.11e-10,6.792e-09,4.27e-10,5.012755e-06,1.7192e-07,1.274e-08,1.55e-10,1.14781e-07,2.19879e-07,1.3803e-08,1.503264e-06,0.0001717961,2.794224e-06,8.655e-09,0.006707976,1.942e-09,1.0
6_1,2.2e-11,0.0,1e-12,0.0,0.0,0.0,0.0,1.6962e-08,2.4e-11,2e-12,1.5e-11,1.817e-09,1.15e-10,1.399e-09,8.3e-11,4.804e-09,6.4697e-08,1.75691e-07,3.2831e-08,6.5e-11,3.802e-07,1.54182e-07,5.45e-10,7.11e-10,6.792e-09,4.27e-10,5.012755e-06,1.7192e-07,1.274e-08,1.55e-10,1.14781e-07,2.19879e-07,1.3803e-08,1.503264e-06,0.0001717961,2.794224e-06,8.655e-09,0.006707976,1.942e-09,1.0
6_2,2.2e-11,0.0,1e-12,0.0,0.0,0.0,0.0,1.6962e-08,2.4e-11,2e-12,1.5e-11,1.817e-09,1.15e-10,1.399e-09,8.3e-11,4.804e-09,6.4697e-08,1.75691e-07,3.2831e-08,6.5e-11,3.802e-07,1.54182e-07,5.45e-10,7.11e-10,6.792e-09,4.27e-10,5.012755e-06,1.7192e-07,1.274e-08,1.55e-10,1.14781e-07,2.19879e-07,1.3803e-08,1.503264e-06,0.0001717961,2.794224e-06,8.655e-09,0.006707976,1.942e-09,1.0
6_3,2.2e-11,0.0,1e-12,0.0,0.0,0.0,0.0,1.6962e-08,2.4e-11,2e-12,1.5e-11,1.817e-09,1.15e-10,1.399e-09,8.3e-11,4.804e-09,6.4697e-08,1.75691e-07,3.2831e-08,6.5e-11,3.802e-07,1.54182e-07,5.45e-10,7.11e-10,6.792e-09,4.27e-10,5.012755e-06,1.7192e-07,1.274e-08,1.55e-10,1.14781e-07,2.19879e-07,1.3803e-08,1.503264e-06,0.0001717961,2.794224e-06,8.655e-09,0.006707976,1.942e-09,1.0
6_4,2.2e-11,0.0,1e-12,0.0,0.0,0.0,0.0,1.6962e-08,2.4e-11,2e-12,1.5e-11,1.817e-09,1.15e-10,1.399e-09,8.3e-11,4.804e-09,6.4697e-08,1.75691e-07,3.2831e-08,6.5e-11,3.802e-07,1.54182e-07,5.45e-10,7.11e-10,6.792e-09,4.27e-10,5.012755e-06,1.7192e-07,1.274e-08,1.55e-10,1.14781e-07,2.19879e-07,1.3803e-08,1.503264e-06,0.0001717961,2.794224e-06,8.655e-09,0.006707976,1.942e-09,1.0
6_5,2.2e-11,0.0,1e-12,0.0,0.0,0.0,0.0,1.6962e-08,2.4e-11,2e-12,1.5e-11,1.817e-09,1.15e-10,1.399e-09,8.3e-11,4.804e-09,6.4697e-08,1.75691e-07,3.2831e-08,6.5e-11,3.802e-07,1.54182e-07,5.45e-10,7.11e-10,6.792e-09,4.27e-10,5.012755e-06,1.7192e-07,1.274e-08,1.55e-10,1.14781e-07,2.19879e-07,1.3803e-08,1.503264e-06,0.0001717961,2.794224e-06,8.655e-09,0.006707976,1.942e-09,1.0
6_6,2.2e-11,0.0,1e-12,0.0,0.0,0.0,0.0,1.6962e-08,2.4e-11,2e-12,1.5e-11,1.817e-09,1.15e-10,1.399e-09,8.3e-11,4.804e-09,6.4697e-08,1.75691e-07,3.2831e-08,6.5e-11,3.802e-07,1.54182e-07,5.45e-10,7.11e-10,6.792e-09,4.27e-10,5.012755e-06,1.7192e-07,1.274e-08,1.55e-10,1.14781e-07,2.19879e-07,1.3803e-08,1.503264e-06,0.0001717961,2.794224e-06,8.655e-09,0.006707976,1.942e-09,1.0
6_7,2.2e-11,0.0,1e-12,0.0,0.0,0.0,0.0,1.6962e-08,2.4e-11,2e-12,1.5e-11,1.817e-09,1.15e-10,1.399e-09,8.3e-11,4.804e-09,6.4697e-08,1.75691e-07,3.2831e-08,6.5e-11,3.802e-07,1.54182e-07,5.45e-10,7.11e-10,6.792e-09,4.27e-10,5.012755e-06,1.7192e-07,1.274e-08,1.55e-10,1.14781e-07,2.19879e-07,1.3803e-08,1.503264e-06,0.0001717961,2.794224e-06,8.655e-09,0.006707976,1.942e-09,1.0
6_8,2.2e-11,0.0,1e-12,0.0,0.0,0.0,0.0,1.6962e-08,2.4e-11,2e-12,1.5e-11,1.817e-09,1.15e-10,1.399e-09,8.3e-11,4.804e-09,6.4697e-08,1.75691e-07,3.2831e-08,6.5e-11,3.802e-07,1.54182e-07,5.45e-10,7.11e-10,6.792e-09,4.27e-10,5.012755e-06,1.7192e-07,1.274e-08,1.55e-10,1.14781e-07,2.19879e-07,1.3803e-08,1.503264e-06,0.0001717961,2.794224e-06,8.655e-09,0.006707976,1.942e-09,1.0
6_9,2.2e-11,0.0,1e-12,0.0,0.0,0.0,0.0,1.6962e-08,2.4e-11,2e-12,1.5e-11,1.817e-09,1.15e-10,1.399e-09,8.3e-11,4.804e-09,6.4697e-08,1.75691e-07,3.2831e-08,6.5e-11,3.802e-07,1.54182e-07,5.45e-10,7.11e-10,6.792e-09,4.27e-10,5.012755e-06,1.7192e-07,1.274e-08,1.55e-10,1.14781e-07,2.19879e-07,1.3803e-08,1.503264e-06,0.0001717961,2.794224e-06,8.655e-09,0.006707976,1.942e-09,1.0
6_10,2.2e-11,0.0,1e-12,0.0,0.0,0.0,0.0,1.6962e-08,2.4e-11,2e-12,1.5e-11,1.817e-09,1.15e-10,1.399e-09,8.3e-11,4.804e-09,6.4697e-08,1.75691e-07,3.2831e-08,6.5e-11,3.802e-07,1.54182e-07,5.45e-10,7.11e-10,6.792e-09,4.27e-10,5.012755e-06,1.7192e-07,1.274e-08,1.55e-10,1.14781e-07,2.19879e-07,1.3803e-08,1.503264e-06,0.0001717961,2.794224e-06,8.655e-09,0.006707976,1.942e-09,1.0
7_0,6.4e-11,0.0,4e-12,2e-12,0.0,0.0,0.0,2.3551e-08,2.7e-11,4e-12,2.1e-11,3.054e-09,1.3e-10,2.044e-09,1.24e-10,4.798e-09,6.603e-08,2.31538e-07,4.8062e-08,9.7e-11,3.81274e-07,2.17912e-07,8.18e-10,1.118e-09,6.892e-09,8.62e-10,6.51998e-06,2.90387e-07,2.8367e-08,4.61e-10,1.84332e-07,2.60423e-07,1.4085e-08,1.492798e-06,0.00016844444,3.381627e-06,9.588e-09,0.006705895,1.951e-09,1.0
7_1,6.4e-11,0.0,4e-12,2e-12,0.0,0.0,0.0,2.3551e-08,2.7e-11,4e-12,2.1e-11,3.054e-09,1.3e-10,2.044e-09,1.24e-10,4.798e-09,6.603e-08,2.31538e-07,4.8062e-08,9.7e-11,3.81274e-07,2.17912e-07,8.18e-10,1.118e-09,6.892e-09,8.62e-10,6.51998e-06,2.90387e-07,2.8367e-08,4.61e-10,1.84332e-07,2.60423e-07,1.4085e-08,1.492798e-06,0.00016844444,3.381627e-06,9.588e-09,0.006705895,1.951e-09,1.0
7_2,6.4e-11,0.0,4e-12,2e-12,0.0,0.0,0.0,2.3551e-08,2.7e-11,4e-12,2.1e-11,3.054e-09,1.3e-10,2.044e-09,1.24e-10,4.798e-09,6.603e-08,2.31538e-07,4.8062e-08,9.7e-11,3.81274e-07,2.17912e-07,8.18e-10,1.118e-09,6.892e-09,8.62e-10,6.51998e-06,2.90387e-07,2.8367e-08,4.61e-10,1.84332e-07,2.60423e-07,1.4085e-08,1.492798e-06,0.00016844444,3.381627e-06,9.588e-09,0.006705895,1.951e-09,1.0
7_3,6.4e-11,0.0,4e-12,2e-12,0.0,0.0,0.0,2.3551e-08,2.7e-11,4e-12,2.1e-11,3.054e-09,1.3e-10,2.044e-09,1.24e-10,4.798e-09,6.603e-08,2.31538e-07,4.8062e-08,9.7e-11,3.81274e-07,2.17912e-07,8.18e-10,1.118e-09,6.892e-09,8.62e-10,6.51998e-06,2.90387e-07,2.8367e-08,4.61e-10,1.84332e-07,2.60423e-07,1.4085e-08,1.492798e-06,0.00016844444,3.381627e-06,9.588e-09,0.006705895,1.951e-09,1.0
7_4,6.4e-11,0.0,4e-12,2e-12,0.0,0.0,0.0,2.3551e-08,2.7e-11,4e-12,2.1e-11,3.054e-09,1.3e-10,2.044e-09,1.24e-10,4.798e-09,6.603e-08,2.31538e-07,4.8062e-08,9.7e-11,3.81274e-07,2.17912e-07,8.18e-10,1.118e-09,6.892e-09,8.62e-10,6.51998e-06,2.90387e-07,2.8367e-08,4.61e-10,1.84332e-07,2.60423e-07,1.4085e-08,1.492798e-06,0.00016844444,3.381627e-06,9.588e-09,0.006705895,1.951e-09,1.0
7_5,6.4e-11,0.0,4e-12,2e-12,0.0,0.0,0.0,2.3551e-08,2.7e-11,4e-12,2.1e-11,3.054e-09,1.3e-10,2.044e-09,1.24e-10,4.798e-09,6.603e-08,2.31538e-07,4.8062e-08,9.7e-11,3.81274e-07,2.17912e-07,8.18e-10,1.118e-09,6.892e-09,8.62e-10,6.51998e-06,2.90387e-07,2.8367e-08,4.61e-10,1.84332e-07,2.60423e-07,1.4085e-08,1.492798e-06,0.00016844444,3.381627e-06,9.588e-09,0.006705895,1.951e-09,1.0
7_6,6.4e-11,0.0,4e-12,2e-12,0.0,0.0,0.0,2.3551e-08,2.7e-11,4e-12,2.1e-11,3.054e-09,1.3e-10,2.044e-09,1.24e-10,4.798e-09,6.603e-08,2.31538e-07,4.8062e-08,9.7e-11,3.81274e-07,2.17912e-07,8.18e-10,1.118e-09,6.892e-09,8.62e-10,6.51998e-06,2.90387e-07,2.8367e-08,4.61e-10,1.84332e-07,2.60423e-07,1.4085e-08,1.492798e-06,0.00016844444,3.381627e-06,9.588e-09,0.006705895,1.951e-09,1.0
7_7,6.4e-11,0.0,4e-12,2e-12,0.0,0.0,0.0,2.3551e-08,2.7e-11,4e-12,2.1e-11,3.054e-09,1.3e-10,2.044e-09,1.24e-10,4.798e-09,6.603e-08,2.31538e-07,4.8062e-08,9.7e-11,3.81274e-07,2.17912e-07,8.18e-10,1.118e-09,6.892e-09,8.62e-10,6.51998e-06,2.90387e-07,2.8367e-08,4.61e-10,1.84332e-07,2.60423e-07,1.4085e-08,1.492798e-06,0.00016844444,3.381627e-06,9.588e-09,0.006705895,1.951e-09,1.0
7_8,6.4e-11,0.0,4e-12,2e-12,0.0,0.0,0.0,2.3551e-08,2.7e-11,4e-12,2.1e-11,3.054e-09,1.3e-10,2.044e-09,1.24e-10,4.798e-09,6.603e-08,2.31538e-07,4.8062e-08,9.7e-11,3.81274e-07,2.17912e-07,8.18e-10,1.118e-09,6.892e-09,8.62e-10,6.51998e-06,2.90387e-07,2.8367e-08,4.61e-10,1.84332e-07,2.60423e-07,1.4085e-08,1.492798e-06,0.00016844444,3.381627e-06,9.588e-09,0.006705895,1.951e-09,1.0
7_9,6.4e-11,0.0,4e-12,2e-12,0.0,0.0,0.0,2.3551e-08,2.7e-11,4e-12,2.1e-11,3.054e-09,1.3e-10,2.044e-09,1.24e-10,4.798e-09,6.603e-08,2.31538e-07,4.8062e-08,9.7e-11,3.81274e-07,2.17912e-07,8.18e-10,1.118e-09,6.892e-09,8.62e-10,6.51998e-06,2.90387e-07,2.8367e-08,4.61e-10,1.84332e-07,2.60423e-07,1.4085e-08,1.492798e-06,0.00016844444,3.381627e-06,9.588e-09,0.006705895,1.951e-09,1.0
7_10,6.4e-11,0.0,4e-12,2e-12,0.0,0.0,0.0,2.3551e-08,2.7e-11,4e-12,2.1e-11,3.054e-09,1.3e-10,2.044e-09,1.24e-10,4.798e-09,6.603e-08,2.31538e-07,4.8062e-08,9.7e-11,3.81274e-07,2.17912e-07,8.18e-10,1.118e-09,6.892e-09,8.62e-10,6.51998e-06,2.90387e-07,2.8367e-08,4.61e-10,1.84332e-07,2.60423e-07,1.4085e-08,1.492798e-06,0.00016844444,3.381627e-06,9.588e-09,0.006705895,1.951e-09,1.0
8_0,1.74e-10,1e-12,1.3e-11,6e-12,0.0,0.0,0.0,3.239e-08,3e-11,8e-12,2.8e-11,4.942e-09,1.47e-10,2.945e-09,1.84e-10,4.791e-09,6.6405e-08,3.00375e-07,6.8749e-08,1.4e-10,3.82701e-07,2.94974e-07,1.152e-09,1.634e-09,7.016e-09,1.646e-09,8.263383e-06,4.68103e-07,5.8958e-08,1.262e-09,2.83416e-07,2.9905e-07,1.4419e-08,1.479963e-06,0.00016441297,4.087035e-06,1.0683e-08,0.006703317,1.961e-09,1.0
8_1,1.74e-10,1e-12,1.3e-11,6e-12,0.0,0.0,0.0,3.239e-08,3e-11,8e-12,2.8e-11,4.942e-09,1.47e-10,2.945e-09,1.84e-10,4.791e-09,6.6405e-08,3.00375e-07,6.8749e-08,1.4e-10,3.82701e-07,2.94974e-07,1.152e-09,1.634e-09,7.016e-09,1.646e-09,8.263383e-06,4.68103e-07,5.8958e-08,1.262e-09,2.83416e-07,2.9905e-07,1.4419e-08,1.479963e-06,0.00016441297,4.087035e-06,1.0683e-08,0.006703317,1.961e-09,1.0
8_2,1.74e-10,1e-12,1.3e-11,6e-12,0.0,0.0,0.0,3.239e-08,3e-11,8e-12,2.8e-11,4.942e-09,1.47e-10,2.945e-09,1.84e-10,4.791e-09,6.6405e-08,3.00375e-07,6.8749e-08,1.4e-10,3.82701e-07,2.94974e-07,1.152e-09,1.634e-09,7.016e-09,1.646e-09,8.263383e-06,4.68103e-07,5.8958e-08,1.262e-09,2.83416e-07,2.9905e-07,1.4419e-08,1.479963e-06,0.00016441297,4.087035e-06,1.0683e-08,0.006703317,1.961e-09,1.0
8_3,1.74e-10,1e-12,1.3e-11,6e-12,0.0,0.0,0.0,3.239e-08,3e-11,8e-12,2.8e-11,4.942e-09,1.47e-10,2.945e-09,1.84e-10,4.791e-09,6.6405e-08,3.00375e-07,6.8749e-08,1.4e-10,3.82701e-07,2.94974e-07,1.152e-09,1.634e-09,7.016e-09,1.646e-09,8.263383e-06,4.68103e-07,5.8958e-08,1.262e-09,2.83416e-07,2.9905e-07,1.4419e-08,1.479963e-06,0.00016441297,4.087035e-06,1.0683e-08,0.006703317,1.961e-09,1.0
8_4,1.74e-10,1e-12,1.3e-11,6e-12,0.0,0.0,0.0,3.239e-08,3e-11,8e-12,2.8e-11,4.942e-09,1.47e-10,2.945e-09,1.84e-10,4.791e-09,6.6405e-08,3.00375e-07,6.8749e-08,1.4e-10,3.82701e-07,2.94974e-07,1.152e-09,1.634e-09,7.016e-09,1.646e-09,8.263383e-06,4.68103e-07,5.8958e-08,1.262e-09,2.83416e-07,2.9905e-07,1.4419e-08,1.479963e-06,0.00016441297,4.087035e-06,1.0683e-08,0.006703317,1.961e-09,1.0
8_5,1.74e-10,1e-12,1.3e-11,6e-12,0.0,0.0,0.0,3.239e-08,3e-11,8e-12,2.8e-11,4.942e-09,1.47e-10,2.945e-09,1.84e-10,4.791e-09,6.6405e-08,3.00375e-07,6.8749e-08,1.4e-10,3.82701e-07,2.94974e-07,1.152e-09,1.634e-09,7.016e-09,1.646e-09,8.263383e-06,4.68103e-07,5.8958e-08,1.262e-09,2.83416e-07,2.9905e-07,1.4419e-08,1.479963e-06,0.00016441297,4.087035e-06,1.0683e-08,0.006703317,1.961e-09,1.0
8_6,1.74e-10,1e-12,1.3e-11,6e-12,0.0,0.0,0.0,3.239e-08,3e-11,8e-12,2.8e-11,4.942e-09,1.47e-10,2.945e-09,1.84e-10,4.791e-09,6.6405e-08,3.00375e-07,6.8749e-08,1.4e-10,3.82701e-07,2.94974e-07,1.152e-09,1.634e-09,7.016e-09,1.646e-09,8.263383e-06,4.68103e-07,5.8958e-08,1.262e-09,2.83416e-07,2.9905e-07,1.4419e-08,1.479963e-06,0.00016441297,4.087035e-06,1.0683e-08,0.006703317,1.961e-09,1.0
8_7,1.74e-10,1e-12,1.3e-11,6e-12,0.0,0.0,0.0,3.239e-08,3e-11,8e-12,2.8e-11,4.942e-09,1.47e-10,2.945e-09,1.84e-10,4.791e-09,6.6405e-08,3.00375e-07,6.8749e-08,1.4e-10,3.82701e-07,2.94974e-07,1.152e-09,1.634e-09,7.016e-09,1.646e-09,8.263383e-06,4.68103e-07,5.8958e-08,1.262e-09,2.83416e-07,2.9905e-07,1.4419e-08,1.479963e-06,0.00016441297,4.087035e-06,1.0683e-08,0.006703317,1.961e-09,1.0
8_8,1.74e-10,1e-12,1.3e-11,6e-12,0.0,0.0,0.0,3.239e-08,3e-11,8e-12,2.8e-11,4.942e-09,1.47e-10,2.945e-09,1.84e-10,4.791e-09,6.6405e-08,3.00375e-07,6.8749e-08,1.4e-10,3.82701e-07,2.94974e-07,1.152e-09,1.634e-09,7.016e-09,1.646e-09,8.263383e-06,4.68103e-07,5.8958e-08,1.262e-09,2.83416e-07,2.9905e-07,1.4419e-08,1.479963e-06,0.00016441297,4.087035e-06,1.0683e-08,0.006703317,1.961e-09,1.0
8_9,1.74e-10,1e-12,1.3e-11,6e-12,0.0,0.0,0.0,3.239e-08,3e-11,8e-12,2.8e-11,4.942e-09,1.47e-10,2.945e-09,1.84e-10,4.791e-09,6.6405e-08,3.00375e-07,6.8749e-08,1.4e-10,3.82701e-07,2.94974e-07,1.152e-09,1.634e-09,7.016e-09,1.646e-09,8.263383e-06,4.68103e-07,5.8958e-08,1.262e-09,2.83416e-07,2.9905e-07,1.4419e-08,1.479963e-06,0.00016441297,4.087035e-06,1.0683e-08,0.006703317,1.961e-09,1.0
8_10,1.74e-10,1e-12,1.3e-11,6e-12,0.0,0.0,0.0,3.239e-08,3e-11,8e-12,2.8e-11,4.942e-09,1.47e-10,2.945e-09,1.84e-10,4.791e-09,6.6405e-08,3.00375e-07,6.8749e-08,1.4e-10,3.82701e-07,2.94974e-07,1.152e-09,1.634e-09,7.016e-09,1.646e-09,8.263383e-06,4.68103e-07,5.8958e-08,1.262e-09,2.83416e-07,2.9905e-07,1.4419e-08,1.479963e-06,0.00016441297,4.087035e-06,1.0683e-08,0.006703317,1.961e-09,1.0
9_0,4.31e-10,3e-12,4.2e-11,1.9e-11,0.0,1e-12,0.0,4.4021e-08,3.4e-11,1.7e-11,3.5e-11,7.666e-09,1.67e-10,4.167e-09,2.69e-10,4.784e-09,6.635e-08,3.826e-07,9.6076e-08,1.98e-10,3.84791e-07,3.83678e-07,1.54e-09,2.245e-09,7.161e-09,2.976e-09,1.01959e-05,7.1821e-07,1.13683e-07,3.146e-09,4.1587e-07,3.3347e-07,1.4796e-08,1.464715e-06,0.0001597317,4.904399e-06,1.195e-08,0.0067002163,1.969e-09,1.0
9_1,4.31e-10,3e-12,4.2e-11,1.9e-11,0.0,1e-12,0.0,4.4021e-08,3.4e-11,1.7e-11,3.5e-11,7.666e-09,1.67e-10,4.167e-09,2.69e-10,4.784e-09,6.635e-08,3.826e-07,9.6076e-08,1.98e-10,3.84791e-07,3.83678e-07,1.54e-09,2.245e-09,7.161e-09,2.976e-09,1.01959e-05,7.1821e-07,1.13683e-07,3.146e-09,4.1587e-07,3.3347e-07,1.4796e-08,1.464715e-06,0.0001597317,4.904399e-06,1.195e-08,0.0067002163,1.969e-09,1.0
9_2,4.31e-10,3e-12,4.2e-11,1.9e-11,0.0,1e-12,0.0,4.4021e-08,3.4e-11,1.7e-11,3.5e-11,7.666e-09,1.67e-10,4.167e-09,2.69e-10,4.784e-09,6.635e-08,3.826e-07,9.6076e-08,1.98e-10,3.84791e-07,3.83678e-07,1.54e-09,2.245e-09,7.161e-09,2.976e-09,1.01959e-05,7.1821e-07,1.13683e-07,3.146e-09,4.1587e-07,3.3347e-07,1.4796e-08,1.464715e-06,0.0001597317,4.904399e-06,1.195e-08,0.0067002163,1.969e-09,1.0
9_3,4.31e-10,3e-12,4.2e-11,1.9e-11,0.0,1e-12,0.0,4.4021e-08,3.4e-11,1.7e-11,3.5e-11,7.666e-09,1.67e-10,4.167e-09,2.69e-10,4.784e-09,6.635e-08,3.826e-07,9.6076e-08,1.98e-10,3.84791e-07,3.83678e-07,1.54e-09,2.245e-09,7.161e-09,2.976e-09,1.01959e-05,7.1821e-07,1.13683e-07,3.146e-09,4.1587e-07,3.3347e-07,1.4796e-08,1.464715e-06,0.0001597317,4.904399e-06,1.195e-08,0.0067002163,1.969e-09,1.0
9_4,4.31e-10,3e-12,4.2e-11,1.9e-11,0.0,1e-12,0.0,4.4021e-08,3.4e-11,1.7e-11,3.5e-11,7.666e-09,1.67e-10,4.167e-09,2.69e-10,4.784e-09,6.635e-08,3.826e-07,9.6076e-08,1.98e-10,3.84791e-07,3.83678e-07,1.54e-09,2.245e-09,7.161e-09,2.976e-09,1.01959e-05,7.1821e-07,1.13683e-07,3.146e-09,4.1587e-07,3.3347e-07,1.4796e-08,1.464715e-06,0.0001597317,4.904399e-06,1.195e-08,0.0067002163,1.969e-09,1.0
9_5,4.31e-10,3e-12,4.2e-11,1.9e-11,0.0,1e-12,0.0,4.4021e-08,3.4e-11,1.7e-11,3.5e-11,7.666e-09,1.67e-10,4.167e-09,2.69e-10,4.784e-09,6.635e-08,3.826e-07,9.6076e-08,1.98e-10,3.84791e-07,3.83678e-07,1.54e-09,2.245e-09,7.161e-09,2.976e-09,1.01959e-05,7.1821e-07,1.13683e-07,3.146e-09,4.1587e-07,3.3347e-07,1.4796e-08,1.464715e-06,0.0001597317,4.904399e-06,1.195e-08,0.0067002163,1.969e-09,1.0
9_6,4.31e-10,3e-12,4.2e-11,1.9e-11,0.0,1e-12,0.0,4.4021e-08,3.4e-11,1.7e-11,3.5e-11,7.666e-09,1.67e-10,4.167e-09,2.69e-10,4.784e-09,6.635e-08,3.826e-07,9.6076e-08,1.98e-10,3.84791e-07,3.83678e-07,1.54e-09,2.245e-09,7.161e-09,2.976e-09,1.01959e-05,7.1821e-07,1.13683e-07,3.146e-09,4.1587e-07,3.3347e-07,1.4796e-08,1.464715e-06,0.0001597317,4.904399e-06,1.195e-08,0.0067002163,1.969e-09,1.0
9_7,4.31e-10,3e-12,4.2e-11,1.9e-11,0.0,1e-12,0.0,4.4021e-08,3.4e-11,1.7e-11,3.5e-11,7.666e-09,1.67e-10,4.167e-09,2.69e-10,4.784e-09,6.635e-08,3.826e-07,9.6076e-08,1.98e-10,3.84791e-07,3.83678e-07,1.54e-09,2.245e-09,7.161e-09,2.976e-09,1.01959e-05,7.1821e-07,1.13683e-07,3.146e-09,4.1587e-07,3.3347e-07,1.4796e-08,1.464715e-06,0.0001597317,4.904399e-06,1.195e-08,0.0067002163,1.969e-09,1.0
9_8,4.31e-10,3e-12,4.2e-11,1.9e-11,0.0,1e-12,0.0,4.4021e-08,3.4e-11,1.7e-11,3.5e-11,7.666e-09,1.67e-10,4.167e-09,2.69e-10,4.784e-09,6.635e-08,3.826e-07,9.6076e-08,1.98e-10,3.84791e-07,3.83678e-07,1.54e-09,2.245e-09,7.161e-09,2.976e-09,1.01959e-05,7.1821e-07,1.13683e-07,3.146e-09,4.1587e-07,3.3347e-07,1.4796e-08,1.464715e-06,0.0001597317,4.904399e-06,1.195e-08,0.0067002163,1.969e-09,1.0
9_9,4.31e-10,3e-12,4.2e-11,1.9e-11,0.0,1e-12,0.0,4.4021e-08,3.4e-11,1.7e-11,3.5e-11,7.666e-09,1.67e-10,4.167e-09,2.69e-10,4.784e-09,6.635e-08,3.826e-07,9.6076e-08,1.98e-10,3.84791e-07,3.83678e-07,1.54e-09,2.245e-09,7.161e-09,2.976e-09,1.01959e-05,7.1821e-07,1.13683e-07,3.146e-09,4.1587e-07,3.3347e-07,1.4796e-08,1.464715e-06,0.0001597317,4.904399e-06,1.195e-08,0.0067002163,1.969e-09,1.0
9_10,4.31e-10,3e-12,4.2e-11,1.9e-11,0.0,1e-12,0.0,4.4021e-08,3.4e-11,1.7e-11,3.5e-11,7.666e-09,1.67e-10,4.167e-09,2.69e-10,4.784e-09,6.635e-08,3.826e-07,9.6076e-08,1.98e-10,3.84791e-07,3.83678e-07,1.54e-09,2.245e-09,7.161e-09,2.976e-09,1.01959e-05,7.1821e-07,1.13683e-07,3.146e-09,4.1587e-07,3.3347e-07,1.4796e-08,1.464715e-06,0.0001597317,4.904399e-06,1.195e-08,0.0067002163,1.969e-09,1.0
10_0,9.75e-10,7e-12,1.22e-10,5.4e-11,0.0,3e-12,0.0,5.9059e-08,3.8e-11,3.4e-11,4.3e-11,1.1422e-08,1.89e-10,5.781e-09,3.86e-10,4.775e-09,6.6149e-08,4.78324e-07,1.31284e-07,2.73e-10,3.87336e-07,4.82026e-07,1.972e-09,2.931e-09,7.322e-09,5.121e-09,1.2261208e-05,1.05078e-06,2.03545e-07,7.163e-09,5.83427e-07,3.62726e-07,1.5198e-08,1.447066e-06,0.00015445327,5.823441e-06,1.337e-08,0.0066965763,1.977e-09,1.0
10_1,9.75e-10,7e-12,1.22e-10,5.4e-11,0.0,3e-12,0.0,5.9059e-08,3.8e-11,3.4e-11,4.3e-11,1.1422e-08,1.89e-10,5.781e-09,3.86e-10,4.775e-09,6.6149e-08,4.78324e-07,1.31284e-07,2.73e-10,3.87336e-07,4.82026e-07,1.972e-09,2.931e-09,7.322e-09,5.121e-09,1.2261208e-05,1.05078e-06,2.03545e-07,7.163e-09,5.83427e-07,3.62726e-07,1.5198e-08,1.447066e-06,0.00015445327,5.823441e-06,1.337e-08,0.0066965763,1.977e-09,1.0
10_2,9.75e-10,7e-12,1.22e-10,5.4e-11,0.0,3e-12,0.0,5.9059e-08,3.8e-11,3.4e-11,4.3e-11,1.1422e-08,1.89e-10,5.781e-09,3.86e-10,4.775e-09,6.6149e-08,4.78324e-07,1.31284e-07,2.73e-10,3.87336e-07,4.82026e-07,1.972e-09,2.931e-09,7.322e-09,5.121e-09,1.2261208e-05,1.05078e-06,2.03545e-07,7.163e-09,5.83427e-07,3.62726e-07,1.5198e-08,1.447066e-06,0.00015445327,5.823441e-06,1.337e-08,0.0066965763,1.977e-09,1.0
10_3,9.75e-10,7e-12,1.22e-10,5.4e-11,0.0,3e-12,0.0,5.9059e-08,3.8e-11,3.4e-11,4.3e-11,1.1422e-08,1.89e-10,5.781e-09,3.86e-10,4.775e-09,6.6149e-08,4.78324e-07,1.31284e-07,2.73e-10,3.87336e-07,4.82026e-07,1.972e-09,2.931e-09,7.322e-09,5.121e-09,1.2261208e-05,1.05078e-06,2.03545e-07,7.163e-09,5.83427e-07,3.62726e-07,1.5198e-08,1.447066e-06,0.00015445327,5.823441e-06,1.337e-08,0.0066965763,1.977e-09,1.0
